Date,Country,Product,Sales Person,Amount,Boxes Shipped
06-May-22,Japan,Chocolate,Wei Zhang,3424.39,23
24-May-22,Japan,Water,Linda White,4785.27,75
03-Jan-22,India,Candy,Wei Zhang,1441.97,73
08-Sep-22,India,Chips,Anna Muller,951.37,72
03-Apr-22,Australia,Soda,Sara Lee,4298.8,20
07-Apr-22,China,Juice,Anna Muller,353.51,84
05-Dec-22,UK,Tea,Linda White,4103.34,62
07-Feb-22,Germany,Chips,Maria Garcia,4814.76,95
12-Mar-22,Japan,Nuts,Maria Garcia,3315.06,53
16-Mar-22,USA,Chips,Ivan Ivanov,3144.62,23
25-Apr-22,Canada,Chocolate,Tom Brown,3390.67,31
21-Jan-22,India,Nuts,Maria Garcia,1878.41,67
05-Aug-22,India,Nuts,Linda White,974.75,49
19-Feb-22,India,Biscuits,Linda White,2371.35,27
21-Oct-22,Japan,Juice,Wei Zhang,1972.25,61
14-Jun-22,France,Juice,Anna Muller,825.79,95
12-Oct-22,Canada,Biscuits,Tom Brown,3881.4,66
24-Oct-22,France,Nuts,Sara Lee,2553.69,11
20-Nov-22,France,Tea,Ivan Ivanov,4458.63,50
01-Jan-22,Brazil,Water,Linda White,1738.72,3
05-Jun-22,Japan,Chips,Wei Zhang,965.41,19
19-Sep-22,Canada,Candy,Linda White,955.61,46
27-Feb-22,Brazil,Soda,John Smith,1781.58,95
31-Aug-22,France,Juice,Wei Zhang,2176.67,77
27-May-22,China,Nuts,Wei Zhang,745.95,52
23-Sep-22,Germany,Water,Maria Garcia,1110.83,5
15-Jan-22,India,Juice,Tom Brown,1309.04,62
09-Mar-22,Canada,Candy,Sara Lee,4251.63,50
14-May-22,Japan,Water,Linda White,960.88,35
04-Mar-22,Canada,Coffee,Maria Garcia,3053.31,100
06-Oct-22,Canada,Water,Ivan Ivanov,2421.16,72
27-May-22,Australia,Biscuits,John Smith,1979.16,12
06-Jun-22,Canada,Tea,Tom Brown,4625.27,47
24-Dec-22,Canada,Juice,Wei Zhang,4829.81,85
16-Jan-22,Australia,Coffee,Anna Muller,4973.95,81
02-Apr-22,Brazil,Tea,Linda White,2770.84,68
05-Nov-22,Canada,Nuts,Linda White,4929.26,3
08-Jul-22,USA,Nuts,Sara Lee,2581.52,98
25-Sep-22,Australia,Biscuits,Wei Zhang,3013.48,1
12-Jun-22,USA,Tea,John Smith,2227.61,91
08-Oct-22,China,Coffee,Linda White,2044.74,76
28-Aug-22,Canada,Coffee,Tom Brown,330.14,68
02-Jan-22,Brazil,Chocolate,Maria Garcia,3382.77,18
12-Dec-22,China,Candy,Linda White,1341.2,65
21-Jul-22,Brazil,Candy,Wei Zhang,1724.64,86
19-Jul-22,Japan,Candy,Maria Garcia,3915.06,82
05-Apr-22,Germany,Chocolate,Linda White,1820.25,45
04-Apr-22,Brazil,Biscuits,Ivan Ivanov,3028.08,76
15-Apr-22,India,Biscuits,Ivan Ivanov,1722.37,14
28-Jun-22,USA,Coffee,Maria Garcia,1897.96,56
09-May-22,Japan,Juice,Linda White,3017.54,3
27-Jun-22,China,Juice,Tom Brown,1950.4,97
02-Sep-22,China,Water,Ivan Ivanov,2132.57,100
19-Jul-22,China,Soda,Maria Garcia,3481.16,23
31-Dec-22,Canada,Candy,Ivan Ivanov,4695.76,38
04-Jun-22,Canada,Candy,Maria Garcia,2554.13,58
13-Feb-22,France,Candy,Ivan Ivanov,1782.75,38
19-Feb-22,China,Chips,Sara Lee,469.42,64
16-Oct-22,India,Coffee,Maria Garcia,3779.58,3
11-Jul-22,China,Tea,Maria Garcia,4182.75,37
15-Jan-22,Australia,Nuts,Wei Zhang,3698.2,75
08-Aug-22,France,Soda,Linda White,2587.5,42
13-Feb-22,USA,Chips,Sara Lee,397.44,18
25-Jan-22,Brazil,Chips,Anna Muller,4816.96,25
10-Jan-22,Germany,Chocolate,Tom Brown,4006.78,65
25-Aug-22,Japan,Nuts,Sara Lee,1148.84,40
22-Jan-22,UK,Nuts,Tom Brown,4573.07,97
23-Nov-22,Canada,Chocolate,Maria Garcia,1089.87,99
07-Jan-22,Australia,Chips,Anna Muller,3646.22,22
19-May-22,China,Soda,Ivan Ivanov,4198.09,68
21-Apr-22,UK,Biscuits,Anna Muller,3416.08,100
25-Aug-22,UK,Nuts,Sara Lee,2717.93,31
07-Feb-22,Japan,Nuts,Maria Garcia,2105.6,26
09-Jun-22,France,Nuts,Linda White,528.48,41
04-Aug-22,USA,Water,Ivan Ivanov,2155.9,28
08-Jul-22,Canada,Juice,Linda White,4428.29,17
28-Apr-22,Germany,Biscuits,Linda White,1532.28,82
11-Feb-22,USA,Soda,Wei Zhang,1972.43,71
24-Jun-22,India,Soda,Wei Zhang,1206.85,34
26-Aug-22,France,Chocolate,Tom Brown,3667.0,26
24-Aug-22,UK,Chips,Ivan Ivanov,1975.43,34
30-Jun-22,Australia,Tea,Tom Brown,1268.29,42
21-Jul-22,Germany,Coffee,Sara Lee,697.37,80
15-Jan-22,Japan,Chips,Wei Zhang,1445.35,77
26-Jan-22,Canada,Nuts,Ivan Ivanov,2096.24,24
09-Oct-22,Germany,Soda,Tom Brown,556.13,2
06-Jun-22,Canada,Nuts,Tom Brown,3956.89,32
31-Dec-22,Australia,Soda,Tom Brown,1756.28,56
16-Mar-22,France,Chocolate,Ivan Ivanov,3281.43,83
23-Apr-22,Canada,Chips,Linda White,1272.84,91
10-Oct-22,Canada,Chips,Maria Garcia,3894.44,14
17-Mar-22,USA,Juice,Wei Zhang,516.03,78
27-Dec-22,Japan,Water,Maria Garcia,2792.78,80
18-Jan-22,Japan,Coffee,Sara Lee,4321.55,92
06-Sep-22,India,Nuts,Ivan Ivanov,2032.37,40
31-Mar-22,Australia,Tea,Wei Zhang,4326.76,24
27-Jun-22,USA,Nuts,Anna Muller,2027.88,82
01-Dec-22,Australia,Water,Anna Muller,2484.29,75
09-Feb-22,Germany,Water,Linda White,2632.1,57
12-Sep-22,Germany,Candy,Maria Garcia,914.16,78
28-Nov-22,Canada,Water,Sara Lee,4562.95,65
21-Feb-22,Canada,Biscuits,Maria Garcia,3183.24,45
21-Sep-22,Australia,Nuts,Linda White,163.63,18
04-Jun-22,Germany,Chips,Maria Garcia,3551.7,93
25-Feb-22,Canada,Nuts,Maria Garcia,3606.91,32
24-Dec-22,China,Water,Tom Brown,201.38,43
21-Nov-22,Brazil,Juice,Maria Garcia,995.86,19
06-Dec-22,Australia,Soda,Anna Muller,1680.83,23
15-Sep-22,Australia,Biscuits,Tom Brown,1347.99,1
07-Jan-22,USA,Juice,Wei Zhang,1126.05,49
21-Aug-22,Australia,Soda,Linda White,952.54,13
25-Oct-22,Japan,Biscuits,Maria Garcia,2537.84,96
15-Sep-22,Canada,Candy,Wei Zhang,172.44,54
12-Sep-22,USA,Chips,Anna Muller,3190.19,47
23-Apr-22,France,Chocolate,Linda White,1162.49,81
26-Sep-22,India,Tea,Tom Brown,1598.56,62
19-Jul-22,France,Chocolate,John Smith,3705.52,74
19-Nov-22,UK,Nuts,John Smith,1684.35,97
02-Aug-22,China,Tea,Linda White,4422.05,90
12-Sep-22,China,Chocolate,John Smith,2128.95,89
05-Feb-22,France,Tea,Tom Brown,4942.79,92
25-Jan-22,India,Tea,Anna Muller,4549.11,89
19-Mar-22,Japan,Soda,Linda White,1896.0,25
27-Oct-22,India,Chocolate,Anna Muller,1087.46,7
27-Jun-22,USA,Nuts,Ivan Ivanov,448.03,8
09-Jun-22,France,Water,Linda White,382.23,44
18-Dec-22,UK,Soda,Anna Muller,618.25,43
09-Jul-22,China,Biscuits,John Smith,2277.31,88
09-Aug-22,China,Juice,Anna Muller,556.84,74
24-Feb-22,USA,Soda,Wei Zhang,1540.36,13
12-May-22,Japan,Juice,John Smith,3822.6,94
26-Mar-22,UK,Coffee,Linda White,4776.43,90
25-Apr-22,Australia,Tea,Tom Brown,2327.81,82
13-Dec-22,India,Nuts,Tom Brown,2858.06,61
08-Oct-22,UK,Soda,Wei Zhang,2085.13,65
19-Dec-22,Germany,Water,Maria Garcia,2964.57,14
12-Jul-22,Germany,Candy,Linda White,456.6,61
10-Apr-22,China,Nuts,Tom Brown,3757.26,14
17-Dec-22,India,Tea,Linda White,4090.38,17
10-Mar-22,China,Biscuits,Maria Garcia,2297.36,20
09-Jul-22,France,Chocolate,Sara Lee,4248.71,8
18-Feb-22,China,Chocolate,Anna Muller,4460.54,27
26-Feb-22,Japan,Tea,Anna Muller,277.32,57
22-Mar-22,Germany,Nuts,Sara Lee,841.11,98
12-Oct-22,France,Biscuits,Linda White,3855.87,34
08-Mar-22,India,Coffee,Ivan Ivanov,1617.59,48
01-Feb-22,France,Juice,Maria Garcia,3210.35,57
14-Sep-22,Canada,Chocolate,Wei Zhang,2195.89,9
02-Oct-22,USA,Chips,Sara Lee,2042.08,45
04-Dec-22,Japan,Water,Anna Muller,2443.05,47
19-Mar-22,Japan,Juice,Wei Zhang,3894.78,91
20-Dec-22,USA,Chips,Tom Brown,963.42,70
23-May-22,Canada,Soda,Tom Brown,1573.09,79
26-May-22,Australia,Water,Linda White,2326.98,70
23-Jan-22,Germany,Nuts,John Smith,994.69,40
11-Apr-22,Canada,Nuts,Ivan Ivanov,481.83,21
21-Sep-22,India,Biscuits,Sara Lee,280.99,28
09-Feb-22,India,Chips,Wei Zhang,3494.35,58
13-Jul-22,Australia,Juice,John Smith,3144.4,75
26-Feb-22,Canada,Nuts,Wei Zhang,4653.38,25
18-May-22,Germany,Juice,Linda White,2640.75,69
15-Oct-22,USA,Chips,Linda White,4878.71,51
23-Nov-22,Canada,Soda,Anna Muller,3552.73,8
04-Dec-22,Canada,Soda,Ivan Ivanov,3430.01,59
05-Nov-22,France,Candy,Anna Muller,3305.86,17
27-Jul-22,Canada,Nuts,Linda White,4639.02,81
24-Jul-22,India,Biscuits,Wei Zhang,1006.22,25
18-May-22,Japan,Biscuits,John Smith,4063.49,90
13-Sep-22,Japan,Tea,Tom Brown,3780.92,9
23-Jun-22,Brazil,Biscuits,Sara Lee,3471.2,20
02-Jan-22,USA,Candy,Ivan Ivanov,1571.58,22
07-Nov-22,USA,Candy,Linda White,1780.28,99
27-Apr-22,Canada,Coffee,John Smith,841.23,54
26-Nov-22,UK,Coffee,John Smith,3655.79,33
21-May-22,Australia,Tea,Ivan Ivanov,3651.42,12
05-Jan-22,UK,Soda,Ivan Ivanov,1193.96,85
28-Jun-22,Australia,Nuts,John Smith,1604.78,99
03-Jun-22,India,Coffee,John Smith,4775.13,42
18-Jan-22,China,Juice,Maria Garcia,2612.74,17
03-Jul-22,China,Candy,Ivan Ivanov,2743.21,77
21-Sep-22,France,Juice,Ivan Ivanov,810.02,44
30-Jul-22,Australia,Biscuits,Ivan Ivanov,4413.75,27
24-Dec-22,USA,Chips,Maria Garcia,790.4,78
23-Nov-22,India,Chips,Maria Garcia,1448.17,85
15-Jul-22,China,Coffee,Anna Muller,4988.92,36
05-Jun-22,China,Chips,Sara Lee,2224.58,75
25-Oct-22,Brazil,Biscuits,Sara Lee,4741.58,57
28-Sep-22,Australia,Water,Linda White,118.5,25
24-Dec-22,Japan,Water,Sara Lee,3168.25,24
02-Nov-22,Brazil,Juice,Maria Garcia,2992.58,25
26-May-22,Brazil,Coffee,Wei Zhang,1548.6,97
18-Apr-22,UK,Coffee,John Smith,4972.97,47
10-Oct-22,France,Juice,John Smith,756.16,72
23-Sep-22,India,Tea,Tom Brown,1847.41,54
18-May-22,India,Nuts,Maria Garcia,4575.3,29
23-Jul-22,India,Candy,Tom Brown,483.52,93
15-Aug-22,Australia,Chips,Anna Muller,1609.77,60
25-Sep-22,India,Nuts,Tom Brown,4478.78,36
08-Apr-22,China,Biscuits,Anna Muller,4297.03,4
31-Oct-22,USA,Biscuits,Anna Muller,2660.34,92
15-Mar-22,Canada,Coffee,Ivan Ivanov,4327.57,71
21-Jul-22,China,Tea,John Smith,1912.71,79
15-May-22,China,Tea,Wei Zhang,612.47,75
04-Aug-22,UK,Juice,Maria Garcia,4914.71,55
30-Dec-22,Canada,Candy,Sara Lee,3785.95,10
18-Sep-22,USA,Chocolate,Maria Garcia,4005.18,3
23-Jun-22,Germany,Juice,Ivan Ivanov,2456.79,97
01-Mar-22,Germany,Juice,Wei Zhang,1672.36,10
03-Aug-22,China,Water,Anna Muller,4839.48,41
18-Oct-22,China,Coffee,Sara Lee,4126.9,56
24-Dec-22,UK,Soda,Sara Lee,3558.29,36
16-Dec-22,Germany,Water,Linda White,4578.41,83
23-Jun-22,India,Chips,Wei Zhang,4534.58,95
29-Apr-22,India,Water,Ivan Ivanov,2025.79,100
02-Jan-22,USA,Nuts,John Smith,3784.49,65
24-Jun-22,Australia,Water,Wei Zhang,1464.1,41
22-Dec-22,Japan,Coffee,Anna Muller,2400.01,4
24-May-22,Brazil,Chocolate,Sara Lee,1610.41,90
11-Apr-22,USA,Chocolate,Tom Brown,752.08,14
21-Dec-22,Japan,Water,Ivan Ivanov,2476.72,100
26-Mar-22,France,Water,Wei Zhang,3584.34,36
01-Aug-22,Brazil,Water,John Smith,3727.14,13
06-Dec-22,Australia,Water,Maria Garcia,1749.62,35
18-Aug-22,Canada,Juice,Sara Lee,3931.97,8
10-Jan-22,India,Candy,John Smith,835.82,65
06-Nov-22,Brazil,Chips,John Smith,2351.89,30
01-Sep-22,Germany,Chocolate,Anna Muller,3168.94,24
07-Oct-22,UK,Biscuits,Linda White,2228.34,100
23-May-22,Canada,Nuts,Tom Brown,1210.88,5
28-Apr-22,France,Coffee,Wei Zhang,3742.5,6
06-Oct-22,UK,Coffee,Wei Zhang,3512.99,54
29-Sep-22,France,Nuts,Ivan Ivanov,3157.81,88
13-Sep-22,Canada,Juice,Sara Lee,1447.61,68
01-Dec-22,Brazil,Tea,Anna Muller,3988.14,21
20-Feb-22,Australia,Candy,Anna Muller,1393.59,63
02-Jul-22,Canada,Chips,Anna Muller,691.85,100
11-Jun-22,Japan,Biscuits,Wei Zhang,2753.0,27
20-Oct-22,Australia,Chocolate,John Smith,1350.73,4
18-Aug-22,Brazil,Coffee,Maria Garcia,4488.23,9
21-Apr-22,India,Candy,Wei Zhang,1046.76,32
30-Oct-22,China,Water,Tom Brown,3837.88,77
10-Nov-22,Germany,Tea,Sara Lee,3655.75,79
02-Oct-22,China,Chocolate,Maria Garcia,1363.37,95
19-Sep-22,USA,Chocolate,Ivan Ivanov,1628.68,65
01-Dec-22,Australia,Soda,Ivan Ivanov,359.19,100
17-Apr-22,Canada,Candy,John Smith,2272.66,21
14-Mar-22,India,Tea,John Smith,139.23,29
04-Dec-22,Australia,Juice,Tom Brown,2306.36,24
17-Jun-22,Germany,Juice,Linda White,189.38,32
23-Sep-22,China,Chips,Maria Garcia,3530.45,93
03-Mar-22,Australia,Chocolate,Wei Zhang,4801.41,16
23-Jul-22,USA,Nuts,Anna Muller,2871.78,26
13-Jan-22,UK,Soda,Ivan Ivanov,3682.68,89
05-May-22,India,Coffee,Tom Brown,2193.2,2
06-Jan-22,USA,Candy,Sara Lee,4895.69,93
13-Jun-22,India,Water,Ivan Ivanov,3900.8,14
09-Aug-22,Germany,Biscuits,Sara Lee,4553.42,77
01-Dec-22,France,Coffee,Ivan Ivanov,3412.79,86
19-Feb-22,China,Biscuits,Linda White,3876.72,94
30-Dec-22,France,Soda,Ivan Ivanov,4184.7,100
17-Apr-22,Brazil,Tea,John Smith,3312.34,38
26-Jun-22,USA,Chips,Anna Muller,3530.36,18
12-Oct-22,Australia,Juice,Ivan Ivanov,4006.72,28
27-Nov-22,USA,Chips,Sara Lee,789.81,75
27-Nov-22,France,Juice,John Smith,3148.51,81
07-Apr-22,Japan,Chips,Ivan Ivanov,2755.33,69
12-Jan-22,China,Candy,Wei Zhang,3739.68,63
26-Jul-22,UK,Biscuits,Maria Garcia,587.97,82
11-Mar-22,Germany,Chocolate,Tom Brown,4772.11,74
11-Oct-22,Brazil,Candy,Anna Muller,2507.03,46
10-Nov-22,India,Chocolate,Ivan Ivanov,1775.96,83
01-May-22,UK,Biscuits,Sara Lee,2237.76,88
23-May-22,Australia,Coffee,Linda White,4907.3,93
30-Mar-22,India,Chips,Maria Garcia,1817.77,76
11-Nov-22,India,Nuts,Wei Zhang,2245.83,75
30-Dec-22,UK,Juice,Tom Brown,3451.57,44
03-Jul-22,Germany,Tea,Anna Muller,3600.89,97
27-Nov-22,Japan,Water,Anna Muller,3946.29,17
13-Oct-22,India,Tea,Tom Brown,4721.19,17
16-Feb-22,France,Water,Maria Garcia,3913.27,45
16-Sep-22,France,Water,Maria Garcia,2530.01,8
20-Jan-22,Japan,Tea,Anna Muller,4032.46,5
04-May-22,China,Chips,Anna Muller,4909.0,79
18-Dec-22,Germany,Tea,John Smith,3718.67,52
21-Jul-22,Brazil,Nuts,Wei Zhang,293.17,63
23-Mar-22,UK,Soda,Maria Garcia,1588.26,64
26-Jun-22,Australia,Nuts,Wei Zhang,438.29,46
06-Feb-22,UK,Candy,Anna Muller,4532.44,44
16-Apr-22,China,Juice,Ivan Ivanov,973.45,21
18-Jan-22,Japan,Juice,Wei Zhang,1705.65,12
04-Nov-22,India,Coffee,Linda White,2649.15,49
05-Feb-22,Germany,Coffee,Sara Lee,3524.67,83
31-Dec-22,Canada,Soda,Anna Muller,4134.05,97
30-Apr-22,UK,Juice,Sara Lee,135.77,73
04-Feb-22,Japan,Tea,Sara Lee,2868.86,55
15-Sep-22,Australia,Juice,Sara Lee,4725.29,60
10-Jul-22,Australia,Candy,Ivan Ivanov,2504.03,94
15-Nov-22,India,Chocolate,Sara Lee,2304.71,40
01-Dec-22,Germany,Soda,John Smith,3156.11,100
29-Jun-22,China,Biscuits,Ivan Ivanov,2840.14,98
12-Oct-22,China,Juice,Ivan Ivanov,209.82,24
26-Sep-22,China,Candy,Tom Brown,4377.26,76
20-Jun-22,France,Water,Maria Garcia,4860.7,42
09-Oct-22,UK,Tea,Sara Lee,2363.61,26
03-Jan-22,Australia,Chips,Ivan Ivanov,4177.39,59
14-Sep-22,France,Soda,Tom Brown,4476.15,80
08-May-22,Germany,Water,Sara Lee,3722.91,3
28-Aug-22,Canada,Soda,Ivan Ivanov,197.55,21
14-Aug-22,USA,Tea,Sara Lee,460.93,25
10-Jul-22,Germany,Chips,Wei Zhang,1053.89,26
14-Dec-22,Canada,Coffee,Linda White,819.05,31
05-Oct-22,France,Biscuits,John Smith,1556.22,69
23-Aug-22,India,Soda,Maria Garcia,578.45,3
28-Jan-22,Canada,Chips,Tom Brown,2646.66,2
19-Nov-22,USA,Biscuits,John Smith,117.05,94
27-Mar-22,Brazil,Candy,Maria Garcia,2207.65,30
14-May-22,USA,Juice,Ivan Ivanov,4334.6,80
19-Dec-22,Brazil,Chocolate,Ivan Ivanov,3644.61,69
11-Nov-22,France,Chips,Ivan Ivanov,2359.11,76
11-Apr-22,China,Nuts,Ivan Ivanov,1258.25,4
31-May-22,Japan,Water,Maria Garcia,3980.8,45
24-Dec-22,Brazil,Chocolate,Ivan Ivanov,3990.72,70
18-Dec-22,Australia,Nuts,Sara Lee,1439.39,8
24-Sep-22,Japan,Biscuits,Anna Muller,737.37,41
06-Dec-22,Germany,Chocolate,Wei Zhang,1853.83,54
29-Jun-22,Japan,Juice,Ivan Ivanov,4224.79,82
04-Sep-22,Canada,Nuts,John Smith,1960.88,82
20-Sep-22,Germany,Nuts,Anna Muller,1347.13,24
01-Jan-23,China,Coffee,Sara Lee,4502.79,64
12-Oct-22,UK,Juice,Anna Muller,744.86,80
23-Sep-22,Australia,Tea,Tom Brown,1281.28,12
02-Nov-22,UK,Coffee,Tom Brown,2000.93,71
29-Sep-22,Australia,Candy,John Smith,1696.37,51
04-Oct-22,France,Chocolate,Sara Lee,363.07,66
15-Dec-22,USA,Soda,Sara Lee,939.96,31
08-Jan-22,UK,Biscuits,Linda White,737.76,14
15-Feb-22,USA,Chips,Wei Zhang,1807.21,24
11-Oct-22,India,Chips,Wei Zhang,519.46,92
27-Jun-22,Australia,Chocolate,Linda White,4737.62,4
21-Mar-22,Germany,Candy,Linda White,2766.29,78
20-Nov-22,Japan,Soda,Ivan Ivanov,2218.54,32
21-Jan-22,UK,Candy,Maria Garcia,1432.33,9
17-Jul-22,China,Nuts,Anna Muller,4809.77,69
04-Mar-22,India,Nuts,Linda White,996.27,24
04-Jan-22,UK,Chocolate,Ivan Ivanov,2045.7,63
27-Aug-22,USA,Biscuits,Linda White,100.06,6
31-Jan-22,India,Chocolate,Ivan Ivanov,4274.15,73
02-Sep-22,Japan,Water,Tom Brown,621.18,70
06-Mar-22,Canada,Chocolate,Ivan Ivanov,1094.18,74
27-Mar-22,UK,Chocolate,Sara Lee,3141.81,14
11-Jul-22,UK,Chocolate,Tom Brown,1295.53,62
11-Aug-22,Japan,Soda,Linda White,4526.4,64
25-May-22,Japan,Nuts,Linda White,2372.81,45
06-Jan-22,Canada,Juice,Wei Zhang,4732.09,81
20-Jul-22,Australia,Nuts,Ivan Ivanov,2241.32,28
01-Nov-22,India,Biscuits,Maria Garcia,2134.74,6
09-May-22,Japan,Tea,Anna Muller,205.55,10
01-Oct-22,France,Chocolate,Wei Zhang,1309.63,84
01-Oct-22,India,Soda,Tom Brown,2147.45,29
24-Feb-22,China,Nuts,Anna Muller,359.0,50
24-Apr-22,Australia,Soda,John Smith,2981.35,72
10-Apr-22,China,Chips,Ivan Ivanov,1374.03,74
12-Mar-22,Japan,Chips,Maria Garcia,3066.93,68
13-Jan-22,Germany,Chocolate,Ivan Ivanov,2301.37,15
14-Jul-22,USA,Tea,Sara Lee,3617.92,16
24-Sep-22,Brazil,Soda,Maria Garcia,1408.75,40
13-Sep-22,Brazil,Chocolate,Maria Garcia,844.05,69
01-Nov-22,UK,Juice,Linda White,1507.51,93
28-Nov-22,China,Chocolate,Wei Zhang,4772.99,55
23-Oct-22,Japan,Coffee,Sara Lee,2198.33,39
03-Apr-22,Australia,Chocolate,Tom Brown,2876.05,69
08-May-22,China,Nuts,Sara Lee,3822.97,11
11-Feb-22,UK,Biscuits,Linda White,861.35,57
24-Jan-22,Australia,Nuts,Sara Lee,4143.77,76
09-Nov-22,Australia,Soda,Sara Lee,2447.72,2
05-Nov-22,India,Candy,Ivan Ivanov,1698.44,10
14-Jul-22,China,Nuts,Wei Zhang,4946.13,93
06-Sep-22,France,Biscuits,Sara Lee,617.57,86
04-Dec-22,Canada,Juice,Wei Zhang,829.63,82
16-Oct-22,Germany,Soda,Ivan Ivanov,2718.1,76
22-Oct-22,Germany,Nuts,Maria Garcia,1413.73,31
09-Sep-22,USA,Juice,Maria Garcia,3754.63,22
29-Oct-22,USA,Juice,Tom Brown,211.55,87
01-Sep-22,China,Soda,Wei Zhang,4451.83,49
