Дата,Продажи,Расходы,Категория,Регион,Прибыль
2023-07-22,202,148,D,Запад,54
2023-07-23,511,396,D,Север,115
2023-07-24,299,203,A,Восток,96
2023-07-25,583,357,C,Восток,226
2023-07-26,836,531,B,Запад,305
2023-07-27,841,606,A,Юг,235
2023-07-28,183,130,B,Запад,53
2023-07-29,889,586,D,Юг,303
2023-07-30,590,370,C,Восток,220
2023-07-31,493,371,A,Север,122
2023-08-01,367,272,B,Юг,95
2023-08-02,797,581,A,Север,216
2023-08-03,278,197,B,Север,81
2023-08-04,236,155,D,Север,81
2023-08-05,126,91,B,Запад,35
2023-08-06,490,371,C,Восток,119
2023-08-07,338,269,D,Запад,69
2023-08-08,163,118,B,Север,45
2023-08-09,271,196,A,Юг,75
2023-08-10,941,574,B,Юг,367
2023-08-11,644,514,A,Север,130
2023-08-12,160,105,C,Запад,55
2023-08-13,501,332,A,Север,169
2023-08-14,623,417,A,Север,206
2023-08-15,427,292,D,Север,135
2023-08-16,826,541,B,Север,285
2023-08-17,491,342,D,Север,149
2023-08-18,814,602,B,Восток,212
2023-08-19,494,307,D,Восток,187
2023-08-20,953,613,B,Юг,340
2023-08-21,413,292,C,Север,121
2023-08-22,370,286,A,Юг,84
2023-08-23,328,257,C,Восток,71
2023-08-24,675,500,B,Север,175
2023-08-25,643,484,D,Север,159
2023-08-26,571,411,B,Север,160
2023-08-27,972,749,A,Север,223
2023-08-28,898,682,D,Восток,216
2023-08-29,168,111,C,Запад,57
2023-08-30,482,349,B,Запад,133
2023-08-31,610,468,D,Запад,142
2023-09-01,253,155,C,Восток,98
2023-09-02,530,412,C,Восток,118
2023-09-03,924,583,B,Восток,341
2023-09-04,649,409,D,Восток,240
2023-09-05,749,503,D,Юг,246
2023-09-06,971,768,D,Запад,203
2023-09-07,990,715,C,Север,275
2023-09-08,742,479,D,Восток,263
2023-09-09,751,510,B,Север,241
2023-09-10,357,236,D,Юг,121
2023-09-11,338,211,A,Восток,127
2023-09-12,776,556,B,Север,220
2023-09-13,836,531,D,Юг,305
2023-09-14,716,496,A,Север,220
2023-09-15,833,654,D,Запад,179
2023-09-16,646,478,B,Запад,168
2023-09-17,741,451,A,Север,290
2023-09-18,306,223,D,Восток,83
2023-09-19,165,119,D,Север,46
2023-09-20,345,209,C,Восток,136
2023-09-21,485,356,C,Запад,129
2023-09-22,913,622,B,Запад,291
2023-09-23,243,188,C,Север,55
2023-09-24,421,291,C,Восток,130
2023-09-25,724,447,A,Восток,277
2023-09-26,588,461,B,Восток,127
2023-09-27,941,641,C,Юг,300
2023-09-28,946,748,A,Север,198
2023-09-29,695,524,D,Юг,171
2023-09-30,967,592,B,Юг,375
2023-10-01,636,417,C,Запад,219
2023-10-02,384,279,B,Восток,105
2023-10-03,655,502,D,Восток,153
2023-10-04,336,211,B,Север,125
2023-10-05,788,532,D,Север,256
2023-10-06,379,251,D,Юг,128
2023-10-07,754,602,C,Юг,152
2023-10-08,344,270,A,Запад,74
2023-10-09,561,377,A,Юг,184
2023-10-10,555,380,A,Запад,175
2023-10-11,847,509,A,Восток,338
2023-10-12,938,649,A,Запад,289
2023-10-13,545,404,A,Восток,141
2023-10-14,971,615,D,Восток,356
2023-10-15,108,71,A,Юг,37
2023-10-16,361,231,C,Юг,130
2023-10-17,999,700,B,Юг,299
2023-10-18,696,531,D,Запад,165
2023-10-19,471,357,A,Юг,114
2023-10-20,259,170,B,Запад,89
2023-10-21,229,173,A,Восток,56
2023-10-22,167,103,D,Восток,64
2023-10-23,491,358,B,Запад,133
2023-10-24,457,328,D,Юг,129
2023-10-25,634,393,A,Запад,241
2023-10-26,644,452,C,Север,192
2023-10-27,181,131,B,Запад,50
2023-10-28,237,154,B,Восток,83
2023-10-29,951,705,B,Север,246
2023-10-30,977,758,D,Север,219
2023-10-31,525,353,A,Запад,172
2023-11-01,257,156,B,Север,101
2023-11-02,195,145,D,Юг,50
2023-11-03,840,667,D,Север,173
2023-11-04,430,285,A,Восток,145
2023-11-05,147,97,D,Север,50
2023-11-06,901,658,D,Запад,243
2023-11-07,123,78,D,Юг,45
2023-11-08,657,488,C,Север,169
2023-11-09,171,102,C,Юг,69
2023-11-10,993,770,B,Восток,223
2023-11-11,682,422,B,Север,260
2023-11-12,571,389,C,Север,182
2023-11-13,179,128,A,Запад,51
2023-11-14,294,220,A,Восток,74
2023-11-15,825,608,C,Север,217
2023-11-16,420,278,A,Юг,142
2023-11-17,847,592,D,Запад,255
2023-11-18,407,248,A,Юг,159
2023-11-19,313,201,A,Север,112
2023-11-20,171,118,C,Юг,53
2023-11-21,585,442,B,Запад,143
2023-11-22,724,490,B,Запад,234
2023-11-23,816,516,B,Запад,300
2023-11-24,812,518,D,Восток,294
2023-11-25,486,351,B,Восток,135
2023-11-26,519,378,A,Запад,141
2023-11-27,559,346,C,Север,213
2023-11-28,823,498,C,Запад,325
2023-11-29,869,537,A,Восток,332
2023-11-30,542,428,B,Восток,114
2023-12-01,983,760,D,Восток,223
2023-12-02,984,592,B,Юг,392
2023-12-03,742,480,B,Восток,262
2023-12-04,542,328,B,Запад,214
2023-12-05,231,142,C,Запад,89
2023-12-06,610,432,D,Запад,178
2023-12-07,531,373,B,Запад,158
2023-12-08,278,221,C,Север,57
2023-12-09,678,466,A,Север,212
2023-12-10,274,181,B,Восток,93
2023-12-11,544,373,B,Восток,171
2023-12-12,696,496,C,Север,200
2023-12-13,404,267,A,Запад,137
2023-12-14,177,108,A,Запад,69
2023-12-15,425,321,B,Север,104
2023-12-16,249,198,A,Восток,51
2023-12-17,107,64,C,Восток,43
2023-12-18,946,598,B,Север,348
2023-12-19,378,233,C,Запад,145
2023-12-20,747,483,D,Запад,264
2023-12-21,247,159,A,Юг,88
2023-12-22,541,338,B,Юг,203
2023-12-23,577,384,B,Восток,193
2023-12-24,172,108,A,Юг,64
2023-12-25,949,642,D,Запад,307
2023-12-26,462,358,C,Восток,104
2023-12-27,673,538,D,Юг,135
2023-12-28,556,385,D,Юг,171
2023-12-29,708,555,D,Юг,153
2023-12-30,654,466,B,Запад,188
2023-12-31,919,626,C,Восток,293
2024-01-01,814,568,C,Запад,246
2024-01-02,240,149,C,Запад,91
2024-01-03,978,699,B,Восток,279
2024-01-04,926,717,B,Восток,209
2024-01-05,831,516,A,Восток,315
2024-01-06,955,657,C,Юг,298
2024-01-07,618,448,D,Запад,170
2024-01-08,870,613,C,Запад,257
2024-01-09,167,105,A,Запад,62
2024-01-10,137,98,C,Север,39
2024-01-11,230,158,A,Север,72
2024-01-12,698,449,D,Восток,249
2024-01-13,904,695,C,Восток,209
2024-01-14,720,575,B,Север,145
2024-01-15,774,486,A,Восток,288
2024-01-16,160,126,D,Восток,34
2024-01-17,785,493,B,Запад,292
2024-01-18,296,190,D,Восток,106
2024-01-19,175,126,C,Север,49
2024-01-20,989,734,A,Юг,255
2024-01-21,407,306,D,Север,101
2024-01-22,124,97,A,Восток,27
2024-01-23,602,466,C,Восток,136
2024-01-24,385,242,C,Юг,143
2024-01-25,382,248,C,Восток,134
2024-01-26,193,126,A,Юг,67
2024-01-27,670,431,B,Восток,239
2024-01-28,176,111,B,Восток,65
2024-01-29,593,439,C,Восток,154
2024-01-30,617,459,C,Восток,158
2024-01-31,540,427,A,Север,113
2024-02-01,1000,671,A,Запад,329
2024-02-02,959,735,C,Север,224
2024-02-03,145,97,D,Восток,48
2024-02-04,172,103,A,Восток,69
2024-02-05,900,588,A,Север,312
2024-02-06,391,246,D,Запад,145
2024-02-07,517,310,D,Юг,207
2024-02-08,202,154,B,Восток,48
2024-02-09,888,681,B,Юг,207
2024-02-10,541,411,C,Юг,130
2024-02-11,948,754,B,Запад,194
2024-02-12,864,525,C,Север,339
2024-02-13,186,121,B,Юг,65
2024-02-14,756,480,B,Север,276
2024-02-15,246,175,C,Запад,71
2024-02-16,627,380,D,Восток,247
2024-02-17,341,266,B,Восток,75
2024-02-18,703,522,D,Север,181
2024-02-19,924,650,D,Восток,274
2024-02-20,418,319,D,Восток,99
2024-02-21,538,383,B,Запад,155
2024-02-22,977,652,D,Запад,325
2024-02-23,222,161,A,Восток,61
2024-02-24,267,213,B,Запад,54
2024-02-25,367,276,D,Восток,91
2024-02-26,979,748,C,Север,231
2024-02-27,973,606,C,Восток,367
2024-02-28,286,220,C,Запад,66
2024-02-29,312,233,B,Восток,79
2024-03-01,486,304,D,Юг,182
2024-03-02,190,149,A,Север,41
2024-03-03,528,327,C,Юг,201
2024-03-04,642,415,D,Юг,227
2024-03-05,331,209,C,Запад,122
2024-03-06,201,151,C,Север,50
2024-03-07,777,619,D,Запад,158
2024-03-08,294,180,A,Север,114
2024-03-09,899,553,A,Запад,346
2024-03-10,703,450,B,Юг,253
2024-03-11,369,277,B,Восток,92
2024-03-12,833,573,A,Юг,260
2024-03-13,669,530,C,Восток,139
2024-03-14,349,263,C,Восток,86
2024-03-15,827,594,D,Восток,233
2024-03-16,957,590,C,Восток,367
2024-03-17,143,104,D,Север,39
2024-03-18,826,651,D,Восток,175
2024-03-19,770,568,C,Восток,202
2024-03-20,561,436,A,Север,125
2024-03-21,524,351,D,Север,173
2024-03-22,182,110,B,Запад,72
2024-03-23,823,528,D,Юг,295
2024-03-24,627,478,B,Запад,149
2024-03-25,700,512,B,Юг,188
2024-03-26,991,708,C,Север,283
2024-03-27,744,471,D,Запад,273
2024-03-28,124,90,C,Север,34
2024-03-29,678,438,C,Север,240
2024-03-30,333,249,A,Восток,84
2024-03-31,403,281,D,Север,122
2024-04-01,964,694,D,Запад,270
2024-04-02,234,143,D,Север,91
2024-04-03,715,479,B,Север,236
2024-04-04,891,639,B,Запад,252
2024-04-05,207,129,D,Запад,78
2024-04-06,146,88,C,Восток,58
2024-04-07,645,485,C,Юг,160
2024-04-08,471,369,B,Север,102
2024-04-09,116,80,A,Восток,36
2024-04-10,254,202,D,Север,52
2024-04-11,122,76,D,Восток,46
2024-04-12,370,232,D,Восток,138
2024-04-13,423,333,A,Восток,90
2024-04-14,155,108,C,Восток,47
2024-04-15,141,97,A,Север,44
2024-04-16,279,215,B,Запад,64
2024-04-17,531,385,B,Север,146
2024-04-18,505,387,A,Восток,118
2024-04-19,393,248,C,Юг,145
2024-04-20,689,483,A,Восток,206
2024-04-21,535,356,B,Юг,179
2024-04-22,112,67,A,Восток,45
2024-04-23,592,446,D,Запад,146
2024-04-24,442,278,C,Запад,164
2024-04-25,338,244,B,Юг,94
2024-04-26,902,690,A,Юг,212
2024-04-27,620,446,B,Восток,174
2024-04-28,127,85,C,Север,42
2024-04-29,924,571,B,Запад,353
2024-04-30,875,643,D,Север,232
2024-05-01,117,83,B,Восток,34
2024-05-02,740,506,A,Юг,234
2024-05-03,627,466,B,Восток,161
2024-05-04,497,358,A,Запад,139
2024-05-05,683,514,D,Юг,169
2024-05-06,463,347,C,Север,116
2024-05-07,303,211,D,Юг,92
2024-05-08,481,360,A,Восток,121
2024-05-09,856,604,C,Север,252
2024-05-10,443,280,D,Запад,163
2024-05-11,603,441,D,Запад,162
2024-05-12,637,387,B,Запад,250
2024-05-13,647,409,B,Юг,238
2024-05-14,842,648,D,Запад,194
